team_name,opponent,date,result,split,predicted_proba_win,predicted_class,model,train_accuracy,test_accuracy,split_date,map_pool_advantage,r2_advantage,winrate_advantage,recent_form,consistency_advantage,rolling_round_diff,team_id,match_number_x,score,tournament,match_url,match_number_y,maps_played,map_results,our_scores,their_scores,total_maps,maps_won,maps_lost,all_players,all_player_teams,all_player_ratings,has_valid_team,mean_my_rating,mean_opp_rating,rolling_15d_my,rolling_15d_opp,rolling_20d_my,rolling_20d_opp,rolling_21d_my,rolling_21d_opp,rolling_22d_my,rolling_22d_opp,rolling_23d_my,rolling_23d_opp,rolling_24d_my,rolling_24d_opp,rolling_25d_my,rolling_25d_opp,rolling_30d_my,rolling_30d_opp,rolling_45d_my,rolling_45d_opp,rolling_60d_my,rolling_60d_opp,rolling_80d_my,rolling_80d_opp,rolling_90d_my,rolling_90d_opp,rolling_100d_my,rolling_100d_opp,rolling_120d_my,rolling_120d_opp,rolling_150d_my,rolling_150d_opp,rolling_200d_my,rolling_200d_opp,decayed_map_pool_my,decayed_map_pool_opp,has_map_pool_data,my_past_winrate,opp_past_winrate,round_differential,my_team_rating_std,opp_team_rating_std,rolling_my_consistency,rolling_opp_consistency,my_best_player,opp_best_player,star_player_diff,rolling_my_star,rolling_opp_star,star_player_advantage,h2h_advantage
Global Esports,Team Vitality,2023-02-23,L,train,0.5207120101403231,1,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.3948846102291485,-0.132,0.0999999999999999,0.5,0.005973591975263,-4.666666666666667,918,44,1:2,VCT LOCK//IN: São Paulo,https://www.vlr.gg/167365/team-vitality-vs-global-esports-champions-tour-2023-lock-in-s-o-paulo-omega-ro16,44.0,"['Split', 'Pearl', 'Lotus']","['L', 'W', 'L']","[4.0, 13.0, 6.0]","[13.0, 9.0, 13.0]",3.0,1.0,2.0,"['Twisten', 'MOLSI', 'ceNder', 'Destrian', 'BONECOLD', 'Monyet', 't3xture', 'AYRIN', 'Bazzi', 'SkRossi']","['VIT', 'VIT', 'VIT', 'VIT', 'VIT', 'GE', 'GE', 'GE', 'GE', 'GE']","[1.38, 1.25, 1.13, 1.12, 0.82, 1.08, 0.94, 0.82, 0.77, 0.67]",True,0.8560000000000001,1.14,0.9336666666666668,1.0656666666666668,0.9336666666666668,1.0656666666666668,0.9336666666666668,1.0656666666666668,0.9336666666666668,1.0656666666666668,0.9336666666666668,1.0656666666666668,0.9336666666666668,1.0656666666666668,0.9336666666666668,1.0656666666666668,0.9336666666666668,1.0656666666666668,0.9336666666666668,1.0656666666666668,0.9336666666666668,1.0656666666666668,0.9336666666666668,1.0656666666666668,0.9336666666666668,1.0656666666666668,0.9336666666666668,1.0656666666666668,0.9336666666666668,1.0656666666666668,0.9336666666666668,1.0656666666666668,0.9336666666666668,1.0656666666666668,0.3948846102291485,0.0,1,0.6,0.5,-12.0,0.1857955865998974,0.1417885749981288,0.2395430130894391,0.2455166050647022,1.38,1.08,0.2999999999999998,1.47,1.224,0.246,0.5
Global Esports,T1,2023-03-25,L,train,0.5262292528943103,1,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.3622917415534578,0.0,-0.0999999999999999,0.0,0.0,-12.0,918,43,1:2,VCT 2023: Pacific,https://www.vlr.gg/184457/t1-vs-global-esports-champions-tour-2023-pacific-league-w1,43.0,"['Pearl', 'Haven', 'Lotus']","['L', 'W', 'L']","[8.0, 13.0, 7.0]","[13.0, 4.0, 13.0]",3.0,1.0,2.0,"['xeta', 'Munchkin', 'iNTRO', 'Sayaplayer', 'ban', 'carpe', 'Bazzi', 't3xture', 'AYRIN', 'WRONSKI', 'Monyet']","['T1', 'T1', 'T1', 'T1', 'T1', 'T1', 'GE', 'GE', 'GE', 'GE', 'GE']","[1.54, 1.07, 1.02, 0.96, 0.95, 0.93, 1.13, 0.97, 0.93, 0.77, 0.68]",True,0.8960000000000001,1.0783333333333334,,,,,,,,,,,,,,,,,,,,,,,,,0.9225714285714286,1.0762857142857143,0.9225714285714286,1.0762857142857143,0.9225714285714286,1.0762857142857143,0.9225714285714286,1.0762857142857143,0.3622917415534578,0.0,1,0.4,0.5,-2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.38,1.08,0.2999999999999998,0.5
Global Esports,DRX,2023-04-03,L,train,0.5257969576318341,1,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.3493072798070478,0.0,-0.3,0.0,0.0,-2.0,918,42,0:2,VCT 2023: Pacific,https://www.vlr.gg/184466/global-esports-vs-drx-champions-tour-2023-pacific-league-w2,42.0,"['Haven', 'Split']","['L', 'L']","[11.0, 15.0]","[13.0, 17.0]",2.0,0.0,2.0,"['Monyet', 'WRONSKI', 'Bazzi', 't3xture', 'AYRIN', 'Foxy9', 'MaKo', 'Rb', 'BuZz', 'stax']","['GE', 'GE', 'GE', 'GE', 'GE', 'DRX', 'DRX', 'DRX', 'DRX', 'DRX']","[1.55, 1.1, 0.91, 0.9, 0.83, 1.15, 0.97, 0.93, 0.91, 0.88]",True,1.058,0.968,,,,,,,,,,,,,,,,,0.8760000000000001,1.1091666666666669,0.8760000000000001,1.1091666666666669,0.8760000000000001,1.1091666666666669,0.8760000000000001,1.1091666666666669,0.8760000000000001,1.1091666666666669,0.8760000000000001,1.1091666666666669,0.91925,1.0765416666666667,0.91925,1.0765416666666667,0.3493072798070478,0.0,1,0.2,0.5,-4.0,0.2617938119971517,0.0955824251627881,0.0,0.0,1.55,1.15,0.4000000000000001,1.0,1.0,0.0,0.5
Rex Regum Qeon,DetonatioN FocusMe,2023-04-08,W,train,0.4213286594767228,0,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.3333333333333333,0.0,-0.5,0.5,0.0,-8.0,878,49,2:0,VCT 2023: Pacific,https://www.vlr.gg/184467/rex-regum-qeon-vs-detonation-focusme-champions-tour-2023-pacific-league-w3,49.0,"['Haven', 'Pearl']","['W', 'W']","[13.0, 13.0]","[4.0, 7.0]",2.0,2.0,0.0,"['xffero', 'fl1pzjder', '2GE', 'Lmemore', 'EJAY', 'Reita', 'Anthem', 'takej', 'xnfri', 'Suggest']","['RRQ', 'RRQ', 'RRQ', 'RRQ', 'RRQ', 'DFM', 'DFM', 'DFM', 'DFM', 'DFM']","[1.82, 1.6, 1.08, 1.06, 1.0, 0.94, 0.75, 0.64, 0.61, 0.51]",True,1.312,0.6900000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3333333333333333,0.0,1,0.0,0.5,15.0,0.3333706645762341,0.14656056768449,0.0,0.0,1.82,0.94,0.8800000000000001,1.0,1.0,0.0,0.5
Global Esports,ZETA DIVISION,2023-04-09,L,train,0.5239757279455272,1,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.2606897220189433,-0.0461666666666664,-0.3,0.0,-0.0831056934171817,-3.0,918,41,1:2,VCT 2023: Pacific,https://www.vlr.gg/184469/zeta-division-vs-global-esports-champions-tour-2023-pacific-league-w3,41.0,"['Pearl', 'Ascent', 'Haven']","['W', 'L', 'L']","[13.0, 12.0, 8.0]","[9.0, 14.0, 13.0]",3.0,1.0,2.0,"['Dep', 'SugarZ3ro', 'Laz', 'crow', 'TENNN', 'Monyet', 'Bazzi', 't3xture', 'WRONSKI', 'AYRIN']","['ZETA', 'ZETA', 'ZETA', 'ZETA', 'ZETA', 'GE', 'GE', 'GE', 'GE', 'GE']","[1.5, 1.18, 0.97, 0.85, 0.84, 1.16, 1.15, 0.89, 0.86, 0.82]",True,0.976,1.068,0.977,1.0231666666666666,0.977,1.0231666666666666,0.977,1.0231666666666666,0.977,1.0231666666666666,0.977,1.0231666666666666,0.977,1.0231666666666666,0.977,1.0231666666666666,0.977,1.0231666666666666,0.9366666666666668,1.0621111111111112,0.9366666666666668,1.0621111111111112,0.9366666666666668,1.0621111111111112,0.9366666666666668,1.0621111111111112,0.9366666666666668,1.0621111111111112,0.9366666666666668,1.0621111111111112,0.9346666666666668,1.0644814814814816,0.9346666666666668,1.0644814814814816,0.2606897220189433,0.0,1,0.2,0.5,-3.0,0.2483062625066069,0.1478648031141961,0.1308969059985758,0.047791212581394,1.5,1.16,0.3400000000000001,1.275,1.075,0.1999999999999999,0.5
All Gamers,KunPeng Gaming,2023-04-11,L,train,0.353625213368774,0,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.0,0.0,-0.5,0.5,0.0,-13.0,1119,49,0:2,FGC Invitational 2023: Act 2 Qualifiers,https://www.vlr.gg/195665/kunpeng-gaming-vs-all-gamers-fgc-valorant-invitational-2023-act-2-qualifiers-play-in,49.0,"['Ascent', 'Haven']","['L', 'L']","[7.0, 7.0]","[13.0, 13.0]",2.0,0.0,2.0,"['FZZZZZ', '959y', 'Picasso', 'HongVTellG', 'Solis', 'Kirito', 'Soulwill', 'lraliz', 'L4wudu', 'CreamTAT']","['KPG', 'KPG', 'KPG', 'KPG', 'KPG', 'AG', 'AG', 'AG', 'AG', 'AG']","[1.47, 1.44, 1.28, 1.17, 0.81, 1.04, 0.93, 0.75, 0.69, 0.57]",True,0.796,1.234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0,0.0,0.5,-12.0,0.2383778513201257,0.1684755175092215,0.0,0.0,1.47,1.04,0.4299999999999999,1.0,1.0,0.0,0.5
Rare Atom,Kingzone,2023-04-14,W,train,0.7619365424961103,1,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,1.0,0.0,0.5,0.5,0.0,18.0,11985,49,2:0,FGC Invitational 2023: Act 2 Qualifiers,https://www.vlr.gg/195678/rare-atom-vs-kingzone-fgc-valorant-invitational-2023-act-2-qualifiers-qf,49.0,"['Ascent', 'Pearl']","['W', 'W']","[13.0, 13.0]","[9.0, 10.0]",2.0,2.0,0.0,"['Viva', 'Spitfires', 'YiHao', 'MarT1n', 'Edge', 'Hao', 'Lucifer', 'Zeno', 'Libra', 'abc321']","['RA', 'RA', 'RA', 'RA', 'RA', 'KZ', 'KZ', 'KZ', 'KZ', 'KZ']","[1.48, 1.24, 1.07, 0.88, 0.88, 1.18, 1.04, 1.0, 0.78, 0.56]",True,1.11,0.912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1,1.0,0.5,7.0,0.2285607140345864,0.2178439808670416,0.0,0.0,1.48,1.18,0.3,1.0,1.0,0.0,0.5
Rex Regum Qeon,Team Secret,2023-04-15,W,train,0.5903953412018489,1,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.6161480258121926,0.276,0.0,1.0,0.0,3.5,878,48,2:0,VCT 2023: Pacific,https://www.vlr.gg/184473/team-secret-vs-rex-regum-qeon-champions-tour-2023-pacific-league-w4,48.0,"['Icebox', 'Split']","['W', 'W']","[13.0, 13.0]","[10.0, 7.0]",2.0,2.0,0.0,"['invy', 'BORKUM', 'Jremy', 'DubsteP', 'JessieVash', 'EJAY', 'xffero', 'Lmemore', 'Emman', '2GE', 'fl1pzjder']","['TS', 'TS', 'TS', 'TS', 'TS', 'RRQ', 'RRQ', 'RRQ', 'RRQ', 'RRQ', 'RRQ']","[1.12, 1.0, 0.93, 0.65, 0.61, 1.27, 1.25, 1.2, 1.2, 1.03, 0.91]",True,1.143333333333333,0.8620000000000001,1.142,0.8660000000000001,1.142,0.8660000000000001,1.142,0.8660000000000001,1.142,0.8660000000000001,1.142,0.8660000000000001,1.142,0.8660000000000001,1.142,0.8660000000000001,1.142,0.8660000000000001,1.142,0.8660000000000001,1.142,0.8660000000000001,1.142,0.8660000000000001,1.142,0.8660000000000001,1.142,0.8660000000000001,1.142,0.8660000000000001,1.142,0.8660000000000001,1.142,0.8660000000000001,0.6161480258121926,0.0,1,0.5,0.5,9.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.82,0.94,0.8800000000000001,0.5
Rare Atom,Bilibili Gaming,2023-04-15,W,train,0.7650493998233798,1,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,1.0,0.4239999999999999,0.5,1.0,0.0,12.5,11985,48,2:1,FGC Invitational 2023: Act 2 Qualifiers,https://www.vlr.gg/195680/bilibili-gaming-vs-rare-atom-fgc-valorant-invitational-2023-act-2-qualifiers-ubsf,48.0,"['Pearl', 'Icebox', 'Haven']","['L', 'W', 'W']","[7.0, 13.0, 13.0]","[13.0, 7.0, 5.0]",3.0,2.0,1.0,"['whzy', 'Biank', 'rin', 'Kai', 'LostMe', 'Spitfires', 'MarT1n', 'YiHao', 'Viva', 'Edge']","['BLG', 'BLG', 'BLG', 'BLG', 'BLG', 'RA', 'RA', 'RA', 'RA', 'RA']","[1.46, 0.94, 0.83, 0.78, 0.67, 1.25, 1.13, 1.12, 1.0, 0.84]",True,1.068,0.936,1.218,0.794,1.218,0.794,1.218,0.794,1.218,0.794,1.218,0.794,1.218,0.794,1.218,0.794,1.218,0.794,1.218,0.794,1.218,0.794,1.218,0.794,1.218,0.794,1.218,0.794,1.218,0.794,1.218,0.794,1.218,0.794,1.0,0.0,1,1.0,0.5,8.0,0.2760144923731361,0.1387659900696132,0.0,0.0,1.46,1.25,0.2099999999999999,1.48,1.18,0.3,0.5
Rare Atom,JiJieHao,2023-04-16,W,train,0.747509567573151,1,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.8553930601781632,0.3266666666666665,0.5,1.0,-0.0739826177355338,11.0,11985,46,2:1,FGC Invitational 2023: Act 2 Qualifiers,https://www.vlr.gg/195683/rare-atom-vs-jijiehao-fgc-valorant-invitational-2023-act-2-qualifiers-lf,46.0,"['Icebox', 'Split', 'Pearl']","['L', 'W', 'W']","[4.0, 13.0, 13.0]","[13.0, 9.0, 10.0]",3.0,2.0,1.0,"['MarT1n', 'Spitfires', 'YiHao', 'Viva', 'Edge', 'SiuFatBB', 'LockM', 'Uta', 'Shr1mp', 'Fung3']","['RA', 'RA', 'RA', 'RA', 'RA', 'JJH', 'JJH', 'JJH', 'JJH', 'JJH']","[1.28, 1.13, 0.93, 0.87, 0.71, 1.13, 1.09, 1.04, 0.98, 0.71]",True,0.984,0.99,1.168,0.8413333333333334,1.168,0.8413333333333334,1.168,0.8413333333333334,1.168,0.8413333333333334,1.168,0.8413333333333334,1.168,0.8413333333333334,1.168,0.8413333333333334,1.168,0.8413333333333334,1.168,0.8413333333333334,1.168,0.8413333333333334,1.168,0.8413333333333334,1.168,0.8413333333333334,1.168,0.8413333333333334,1.168,0.8413333333333334,1.168,0.8413333333333334,1.168,0.8413333333333334,0.8553930601781632,0.0,1,1.0,0.5,-2.0,0.1999599959991998,0.1487279395406256,0.2522876032038612,0.1783049854683274,1.28,1.13,0.1500000000000001,1.47,1.215,0.2550000000000001,0.5
